GRE Score,TOEFL Score,University Rating,SOP,LOR,CGPA,Research_No,Research_Yes,Chance of Admit
304,103,5,5.0,4.0,8.64,1,0,0.7025811186677384
297,96,2,2.5,1.5,7.89,1,0,0.5120620530642261
302,101,2,2.5,3.5,7.96,1,0,0.5808254858999597
318,112,3,4.0,3.5,8.67,1,0,0.739939416393061
304,100,4,1.5,2.5,7.84,1,0,0.5479502812412054
330,116,4,5.0,4.5,9.45,0,1,0.9152928400049622
315,110,2,3.5,3.0,8.46,0,1,0.715705122505685
317,107,3,4.0,3.0,8.7,1,0,0.7149587616048769
330,114,3,4.5,4.5,9.24,0,1,0.8781687699991514
323,111,5,4.0,5.0,9.86,0,1,0.9359006518801445
328,110,4,5.0,4.0,9.14,0,1,0.8469588421966756
331,116,4,4.5,4.5,9.44,0,1,0.9121855968801296
328,116,5,4.5,5.0,9.08,0,1,0.8783367665708448
340,113,4,5.0,5.0,9.74,0,1,0.9620489387462852
321,107,2,2.0,1.5,8.44,1,0,0.6491092946221946
340,120,5,4.5,4.5,9.6,0,1,0.9620521039393906
322,112,4,4.5,4.5,9.26,0,1,0.8628258219561491
314,108,3,4.5,3.5,8.14,1,0,0.6631784877280889
307,110,4,4.0,4.5,8.37,1,0,0.7011540585221674
296,97,2,1.5,2.0,7.8,1,0,0.5053597491747
330,120,5,4.5,5.0,9.56,0,1,0.9498401348395873
324,110,3,3.5,4.0,8.87,0,1,0.7965094711488352
315,101,3,3.5,4.5,9.13,1,0,0.760623340303926
321,110,4,3.5,4.0,8.35,0,1,0.7360563625021708
311,105,3,3.5,3.0,8.45,0,1,0.6927410676269719
327,113,3,3.5,3.0,8.66,0,1,0.7713686263497992
310,99,2,1.5,2.0,7.3,1,0,0.479493085543796
317,106,3,4.0,3.5,8.5,0,1,0.7240895883001017
324,109,3,3.5,3.0,8.94,0,1,0.7834056194955565
339,114,5,4.0,4.5,9.76,0,1,0.9530805715624056
309,105,2,2.5,4.0,7.68,1,0,0.5840201974023878
322,104,3,3.5,4.0,8.84,0,1,0.7682292880099608
304,102,2,3.0,4.0,8.73,1,0,0.6863110831451069
312,103,4,4.0,5.0,8.43,1,0,0.6995065502880127
332,108,5,4.5,4.0,9.02,0,1,0.8319787089079773
306,105,2,2.5,3.0,8.22,0,1,0.6487613237869732
314,106,3,3.0,5.0,8.9,1,0,0.7562815467097521
317,104,2,3.0,3.0,8.76,1,0,0.7008633765029688
335,115,4,4.5,4.5,9.68,0,1,0.942038522906752
306,110,2,3.5,4.0,8.45,1,0,0.690685690660362
317,106,3,3.5,3.0,7.89,0,1,0.6434230649320538
299,100,3,2.0,2.0,8.02,1,0,0.5521310079976147
301,102,3,2.5,2.0,8.13,0,1,0.6050603256577802
332,116,5,5.0,5.0,9.28,0,1,0.9109392856632941
323,110,3,4.0,3.5,9.1,0,1,0.8156026343210614
318,109,3,3.5,4.0,9.22,0,1,0.8222907852626944
300,102,2,1.5,2.0,7.87,1,0,0.5377968937433821
299,100,2,2.0,2.0,7.88,1,0,0.5336915607529569
330,116,4,4.0,3.5,9.23,0,1,0.8660392627024798
336,112,5,5.0,5.0,9.76,0,1,0.9568724201810965
312,105,2,2.0,2.5,8.45,1,0,0.6456003214618609
320,104,3,3.0,2.5,8.57,0,1,0.7050465870832467
313,101,3,2.5,3.0,8.04,1,0,0.6019089906561059
325,114,5,4.0,5.0,9.46,0,1,0.9051677989896787
320,101,2,2.5,3.0,8.62,1,0,0.6756470088889714
